name,roll_number,password,branch,year,section
Student 66,21BK1A0416,pass123,CSE,2nd Year,B
Student 67,21BK1A0417,pass123,EEE,1st Year,D
Student 68,21BK1A0418,pass123,IT,3rd Year,C
Student 69,21BK1A0419,pass123,IT,3rd Year,C
Student 70,21BK1A0420,pass123,ECE,4th Year,D
Student 71,21BK1A0421,pass123,ECE,3rd Year,A
Student 72,21BK1A0422,pass123,EEE,4th Year,D
Student 73,21BK1A0423,pass123,CSE,2nd Year,C
Student 74,21BK1A0424,pass123,IT,4th Year,A
Student 75,21BK1A0425,pass123,ECE,1st Year,D
Student 76,21BK1A0426,pass123,IT,2nd Year,D
Student 77,21BK1A0427,pass123,ECE,4th Year,B
Student 78,21BK1A0428,pass123,CSE,4th Year,A
Student 79,21BK1A0429,pass123,IT,3rd Year,A
Student 80,21BK1A0430,pass123,IT,2nd Year,B
Student 81,21BK1A0431,pass123,IT,4th Year,B
Student 82,21BK1A0432,pass123,EEE,3rd Year,C
Student 83,21BK1A0433,pass123,ECE,3rd Year,B
Student 84,21BK1A0434,pass123,CSE,1st Year,D
Student 85,21BK1A0435,pass123,ECE,4th Year,A
Student 86,21BK1A0436,pass123,ECE,2nd Year,D
Student 87,21BK1A0437,pass123,EEE,3rd Year,D
Student 88,21BK1A0438,pass123,ECE,1st Year,C
Student 89,21BK1A0439,pass123,IT,4th Year,A
Student 90,21BK1A0440,pass123,CSE,2nd Year,A
Student 91,21BK1A0441,pass123,CSE,4th Year,D
Student 92,21BK1A0442,pass123,CSE,1st Year,A
Student 93,21BK1A0443,pass123,CSE,3rd Year,C
Student 94,21BK1A0444,pass123,EEE,3rd Year,C
Student 95,21BK1A0445,pass123,IT,4th Year,C
Student 96,21BK1A0446,pass123,IT,3rd Year,D
Student 97,21BK1A0447,pass123,ECE,3rd Year,C
Student 98,21BK1A0448,pass123,EEE,1st Year,D
Student 99,21BK1A0449,pass123,IT,1st Year,A
Student 100,21BK1A0450,pass123,ECE,2nd Year,B
